x,y,boolean
0.511719,10.0469,false
0.511719,10.1562,false
0.511719,10.2656,false
0.511719,10.375,false
0.511719,10.4844,false
0.609375,-1.54688,false
0.609375,-1.4375,false
0.609375,-1.32812,false
0.609375,-1.21875,false
0.609375,-1.10938,false
0.609375,-1,false
0.609375,-0.890625,false
0.609375,-0.78125,false
0.609375,-0.671875,false
0.609375,-0.5625,false
0.609375,-0.453125,false
0.609375,-0.34375,false
0.609375,-0.234375,false
0.609375,-0.125,false
0.609375,-0.015625,false
0.609375,0.09375,false
0.609375,0.203125,false
0.609375,0.3125,false
0.609375,0.421875,false
0.609375,0.53125,false
0.609375,0.640625,false
0.609375,0.75,false
0.609375,0.859375,false
0.609375,0.96875,false
0.609375,1.07812,false
0.609375,1.1875,false
0.609375,1.29688,false
0.609375,1.40625,false
0.609375,1.51562,false
0.609375,1.625,false
0.609375,1.73438,false
0.609375,1.84375,false
0.609375,1.95312,false
0.609375,2.0625,false
0.609375,2.17188,false
0.609375,2.28125,false
0.609375,2.39062,false
0.609375,2.5,false
0.609375,2.60938,false
0.609375,2.71875,false
0.609375,2.82812,false
0.609375,2.9375,false
0.609375,3.04688,false
0.609375,3.15625,false
0.609375,3.26562,false
0.609375,3.375,false
0.609375,3.48438,false
0.609375,3.59375,false
0.609375,3.70312,false
0.609375,3.8125,false
0.609375,3.92188,false
0.609375,4.03125,false
0.609375,4.14062,false
0.609375,4.25,false
0.609375,4.35938,false
0.609375,4.46875,false
0.609375,4.57812,false
0.609375,4.6875,false
0.609375,4.79688,false
0.609375,4.90625,false
0.609375,5.01562,false
0.609375,5.125,false
0.609375,5.23438,false
0.609375,5.34375,false
0.609375,5.45312,false
0.609375,5.5625,false
0.609375,5.67188,false
0.609375,5.78125,false
0.609375,5.89062,false
0.609375,6,false
0.609375,6.10938,false
0.609375,6.21875,false
0.609375,6.32812,false
0.609375,6.4375,false
0.609375,6.54688,false
0.609375,6.65625,false
0.609375,6.76562,false
0.609375,6.875,false
0.609375,6.98438,false
0.609375,7.09375,false
0.609375,7.20312,false
0.609375,7.3125,false
0.609375,7.42188,false
0.609375,7.53125,false
0.609375,7.64062,false
0.609375,7.75,false
0.609375,7.85938,false
0.609375,7.96875,false
0.609375,8.07812,false
0.609375,8.1875,false
0.609375,8.29688,false
0.609375,8.40625,false
0.609375,8.51562,false
0.609375,8.625,false
0.609375,8.73438,false
0.609375,8.84375,false
0.609375,8.95312,false
0.609375,9.0625,false
0.609375,9.17188,false
0.609375,9.28125,false
0.609375,9.39062,false
0.609375,9.5,false
0.609375,9.60938,false
0.609375,9.71875,false
0.609375,9.82812,false
0.609375,9.9375,false
0.609375,10.0469,false
0.609375,10.1562,false
0.609375,10.2656,false
0.609375,10.375,false
0.609375,10.4844,false
0.707031,-1.54688,false
0.707031,-1.4375,false
0.707031,-1.32812,false
0.707031,-1.21875,false
0.707031,-1.10938,false
0.707031,-1,false
0.707031,-0.890625,false
0.707031,-0.78125,false
0.707031,-0.671875,false
0.707031,-0.5625,false
0.707031,-0.453125,false
0.707031,-0.34375,false
0.707031,-0.234375,false
0.707031,-0.125,false
0.707031,-0.015625,false
0.707031,0.09375,false
0.707031,0.203125,false
0.707031,0.3125,false
0.707031,0.421875,false
0.707031,0.53125,false
0.707031,0.640625,false
0.707031,0.75,false
0.707031,0.859375,false
0.707031,0.96875,false
0.707031,1.07812,false
0.707031,1.1875,false
0.707031,1.29688,false
0.707031,1.40625,false
0.707031,1.51562,false
0.707031,1.625,false
0.707031,1.73438,false
0.707031,1.84375,false
0.707031,1.95312,false
0.707031,2.0625,false
0.707031,2.17188,false
0.707031,2.28125,false
0.707031,2.39062,false
0.707031,2.5,false
0.707031,2.60938,false
0.707031,2.71875,false
0.707031,2.82812,false
0.707031,2.9375,false
0.707031,3.04688,false
0.707031,3.15625,false
0.707031,3.26562,false
0.707031,3.375,false
0.707031,3.48438,false
0.707031,3.59375,false
0.707031,3.70312,false
0.707031,3.8125,false
0.707031,3.92188,false
0.707031,4.03125,false
0.707031,4.14062,false
0.707031,4.25,false
0.707031,4.35938,false
0.707031,4.46875,false
0.707031,4.57812,false
0.707031,4.6875,false
0.707031,4.79688,false
0.707031,4.90625,false
0.707031,5.01562,false
0.707031,5.125,false
0.707031,5.23438,false
0.707031,5.34375,false
0.707031,5.45312,false
0.707031,5.5625,false
0.707031,5.67188,false
0.707031,5.78125,false
0.707031,5.89062,false
0.707031,6,false
0.707031,6.10938,false
0.707031,6.21875,false
0.707031,6.32812,false
0.707031,6.4375,false
0.707031,6.54688,false
0.707031,6.65625,false
0.707031,6.76562,false
0.707031,6.875,false
0.707031,6.98438,false
0.707031,7.09375,false
0.707031,7.20312,false
0.707031,7.3125,false
0.707031,7.42188,false
0.707031,7.53125,false
0.707031,7.64062,false
0.707031,7.75,false
0.707031,7.85938,false
0.707031,7.96875,false
0.707031,8.07812,false
0.707031,8.1875,false
0.707031,8.29688,false
0.707031,8.40625,false
0.707031,8.51562,false
0.707031,8.625,false
0.707031,8.73438,false
0.707031,8.84375,false
0.707031,8.95312,false
0.707031,9.0625,false
0.707031,9.17188,false
0.707031,9.28125,false
0.707031,9.39062,false
0.707031,9.5,false
0.707031,9.60938,false
0.707031,9.71875,false
0.707031,9.82812,false
0.707031,9.9375,false
0.707031,10.0469,false
0.707031,10.1562,false
0.707031,10.2656,false
0.707031,10.375,false
0.707031,10.4844,false
0.804688,-1.54688,false
0.804688,-1.4375,false
0.804688,-1.32812,false
0.804688,-1.21875,false
0.804688,-1.10938,false
0.804688,-1,false
0.804688,-0.890625,false
0.804688,-0.78125,false
0.804688,-0.671875,false
0.804688,-0.5625,false
0.804688,-0.453125,false
0.804688,-0.34375,false
0.804688,-0.234375,false
0.804688,-0.125,false
0.804688,-0.015625,false
0.804688,0.09375,false
0.804688,0.203125,false
0.804688,0.3125,false
0.804688,0.421875,false
0.804688,0.53125,false
0.804688,0.640625,false
0.804688,0.75,false
0.804688,0.859375,false
0.804688,0.96875,false
0.804688,1.07812,false
0.804688,1.1875,false
0.804688,1.29688,false
0.804688,1.40625,false
0.804688,1.51562,false
0.804688,1.625,false
0.804688,1.73438,false
0.804688,1.84375,false
0.804688,1.95312,false
0.804688,2.0625,false
0.804688,2.17188,false
0.804688,2.28125,false
0.804688,2.39062,false
0.804688,2.5,false
0.804688,2.60938,false
0.804688,2.71875,false
0.804688,2.82812,false
0.804688,2.9375,false
0.804688,3.04688,false
0.804688,3.15625,false
0.804688,3.26562,false
0.804688,3.375,false
0.804688,3.48438,false
0.804688,3.59375,false
0.804688,3.70312,false
0.804688,3.8125,false
0.804688,3.92188,false
0.804688,4.03125,false
0.804688,4.14062,false
0.804688,4.25,false
0.804688,4.35938,false
0.804688,4.46875,false
0.804688,4.57812,false
0.804688,4.6875,false
0.804688,4.79688,false
0.804688,4.90625,false
0.804688,5.01562,false
0.804688,5.125,false
0.804688,5.23438,false
0.804688,5.34375,false
0.804688,5.45312,false
0.804688,5.5625,false
0.804688,5.67188,false
0.804688,5.78125,false
0.804688,5.89062,false
0.804688,6,false
0.804688,6.10938,false
0.804688,6.21875,false
0.804688,6.32812,false
0.804688,6.4375,false
0.804688,6.54688,false
0.804688,6.65625,false
0.804688,6.76562,false
0.804688,6.875,false
0.804688,6.98438,false
0.804688,7.09375,false
0.804688,7.20312,false
0.804688,7.3125,false
0.804688,7.42188,false
0.804688,7.53125,false
0.804688,7.64062,false
0.804688,7.75,false
0.804688,7.85938,false
0.804688,7.96875,false
0.804688,8.07812,false
0.804688,8.1875,false
0.804688,8.29688,false
0.804688,8.40625,false
0.804688,8.51562,false
0.804688,8.625,false
0.804688,8.73438,false
0.804688,8.84375,false
0.804688,8.95312,false
0.804688,9.0625,false
0.804688,9.17188,false
0.804688,9.28125,false
0.804688,9.39062,false
0.804688,9.5,false
0.804688,9.60938,false
0.804688,9.71875,false
0.804688,9.82812,false
0.804688,9.9375,false
0.804688,10.0469,false
0.804688,10.1562,false
0.804688,10.2656,false
0.804688,10.375,false
0.804688,10.4844,false
0.902344,-1.54688,false
0.902344,-1.4375,false
0.902344,-1.32812,false
0.902344,-1.21875,false
0.902344,-1.10938,false
0.902344,-1,false
0.902344,-0.890625,false
0.902344,-0.78125,false
0.902344,-0.671875,false
0.902344,-0.5625,false
0.902344,-0.453125,false
0.902344,-0.34375,false
0.902344,-0.234375,false
0.902344,-0.125,false
0.902344,-0.015625,false
0.902344,0.09375,false
0.902344,0.203125,false
0.902344,0.3125,false
0.902344,0.421875,false
0.902344,0.53125,false
0.902344,0.640625,false
0.902344,0.75,false
0.902344,0.859375,false
0.902344,0.96875,false
0.902344,1.07812,false
0.902344,1.1875,false
0.902344,1.29688,false
0.902344,1.40625,false
0.902344,1.51562,false
0.902344,1.625,false
0.902344,1.73438,false
0.902344,1.84375,false
0.902344,1.95312,false
0.902344,2.0625,false
0.902344,2.17188,false
0.902344,2.28125,false
0.902344,2.39062,false
0.902344,2.5,false
0.902344,2.60938,false
0.902344,2.71875,false
0.902344,2.82812,false
0.902344,2.9375,false
0.902344,3.04688,false
0.902344,3.15625,false
0.902344,3.26562,false
0.902344,3.375,false
0.902344,3.48438,false
0.902344,3.59375,false
0.902344,3.70312,false
0.902344,3.8125,false
0.902344,3.92188,false
0.902344,4.03125,false
0.902344,4.14062,false
0.902344,4.25,false
0.902344,4.35938,false
0.902344,4.46875,false
0.902344,4.57812,false
0.902344,4.6875,false
0.902344,4.79688,false
0.902344,4.90625,false
0.902344,5.01562,false
0.902344,5.125,false
0.902344,5.23438,false
0.902344,5.34375,false
0.902344,5.45312,false
0.902344,5.5625,false
0.902344,5.67188,false
0.902344,5.78125,false
0.902344,5.89062,false
0.902344,6,false
0.902344,6.10938,false
0.902344,6.21875,false
0.902344,6.32812,false
0.902344,6.4375,false
0.902344,6.54688,false
0.902344,6.65625,false
0.902344,6.76562,false
0.902344,6.875,false
0.902344,6.98438,false
0.902344,7.09375,false
0.902344,7.20312,false
0.902344,7.3125,false
0.902344,7.42188,false
0.902344,7.53125,false
0.902344,7.64062,false
0.902344,7.75,false
0.902344,7.85938,false
0.902344,7.96875,false
0.902344,8.07812,false
0.902344,8.1875,false
0.902344,8.29688,false
0.902344,8.40625,false
0.902344,8.51562,false
0.902344,8.625,false
0.902344,8.73438,false
0.902344,8.84375,false
0.902344,8.95312,false
0.902344,9.0625,false
0.902344,9.17188,false
0.902344,9.28125,false
0.902344,9.39062,false
0.902344,9.5,false
0.902344,9.60938,false
0.902344,9.71875,false
0.902344,9.82812,false
0.902344,9.9375,false
0.902344,10.0469,false
0.902344,10.1562,false
0.902344,10.2656,false
0.902344,10.375,false
0.902344,10.4844,false
1,-1.54688,false
1,-1.4375,false
1,-1.32812,false
1,-1.21875,false
1,-1.10938,false
1,-1,false
1,-0.890625,false
1,-0.78125,false
1,-0.671875,false
1,-0.5625,false
1,-0.453125,false
1,-0.34375,false
1,-0.234375,false
1,-0.125,false
1,-0.015625,false
1,0.09375,false
1,0.203125,false
1,0.3125,false
1,0.421875,false
1,0.53125,false
1,0.640625,false
1,0.75,false
1,0.859375,false
1,0.96875,false
1,1.07812,false
1,1.1875,false
1,1.29688,false
1,1.40625,false
1,1.51562,false
1,1.625,false
1,1.73438,false
1,1.84375,false
1,1.95312,false
1,2.0625,false
1,2.17188,false
1,2.28125,false
1,2.39062,false
1,2.5,false
1,2.60938,false
1,2.71875,false
1,2.82812,false
1,2.9375,false
1,3.04688,false
1,3.15625,false
1,3.26562,false
1,3.375,false
1,3.48438,false
1,3.59375,false
1,3.70312,false
1,3.8125,false
1,3.92188,false
1,4.03125,false
1,4.14062,false
1,4.25,false
1,4.35938,false
1,4.46875,false
1,4.57812,false
1,4.6875,false
1,4.79688,false
1,4.90625,false
1,5.01562,false
1,5.125,false
1,5.23438,false
1,5.34375,false
1,5.45312,false
1,5.5625,false
1,5.67188,false
1,5.78125,false
1,5.89062,false
1,6,false
1,6.10938,false
1,6.21875,false
1,6.32812,false
1,6.4375,false
1,6.54688,false
1,6.65625,false
1,6.76562,false
1,6.875,false
1,6.98438,false
1,7.09375,false
1,7.20312,false
1,7.3125,false
1,7.42188,false
1,7.53125,false
1,7.64062,false
1,7.75,false
1,7.85938,false
1,7.96875,false
1,8.07812,false
1,8.1875,false
1,8.29688,false
1,8.40625,false
1,8.51562,false
1,8.625,false
1,8.73438,false
1,8.84375,false
1,8.95312,false
1,9.0625,false
1,9.17188,false
1,9.28125,false
1,9.39062,false
1,9.5,false
1,9.60938,false
1,9.71875,false
1,9.82812,false
1,9.9375,false
1,10.0469,false
1,10.1562,false
1,10.2656,false
1,10.375,false
1,10.4844,false
1.09766,-1.54688,false
1.09766,-1.4375,false
1.09766,-1.32812,false
1.09766,-1.21875,false
1.09766,-1.10938,false
1.09766,-1,false
1.09766,-0.890625,false
1.09766,-0.78125,false
1.09766,-0.671875,false
1.09766,-0.5625,false
1.09766,-0.453125,false
1.09766,-0.34375,false
1.09766,-0.234375,false
1.09766,-0.125,false
1.09766,-0.015625,false
1.09766,0.09375,false
1.09766,0.203125,false
1.09766,0.3125,false
1.09766,0.421875,false
1.09766,0.53125,false
1.09766,0.640625,false
1.09766,0.75,false
1.09766,0.859375,false
1.09766,0.96875,false
1.09766,1.07812,false
1.09766,1.1875,false
1.09766,1.29688,false
1.09766,1.40625,false
1.09766,1.51562,false
1.09766,1.625,false
1.09766,1.73438,false
1.09766,1.84375,false
1.09766,1.95312,false
1.09766,2.0625,false
1.09766,2.17188,false
1.09766,2.28125,false
1.09766,2.39062,false
1.09766,2.5,false
1.09766,2.60938,false
1.09766,2.71875,false
1.09766,2.82812,false
1.09766,2.9375,false
1.09766,3.04688,false
1.09766,3.15625,false
1.09766,3.26562,false
1.09766,3.375,false
1.09766,3.48438,false
1.09766,3.59375,false
1.09766,3.70312,false
1.09766,3.8125,false
1.09766,3.92188,false
1.09766,4.03125,false
1.09766,4.14062,false
1.09766,4.25,false
1.09766,4.35938,false
1.09766,4.46875,false
1.09766,4.57812,false
1.09766,4.6875,false
1.09766,4.79688,false
1.09766,4.90625,false
1.09766,5.01562,true
1.09766,5.125,true
1.09766,5.23438,true
1.09766,5.34375,true
1.09766,5.45312,true
1.09766,5.5625,false
1.09766,5.67188,false
1.09766,5.78125,false
1.09766,5.89062,false
1.09766,6,false
1.09766,6.10938,false
1.09766,6.21875,false
1.09766,6.32812,false
1.09766,6.4375,false
1.09766,6.54688,false
1.09766,6.65625,false
1.09766,6.76562,false
1.09766,6.875,false
1.09766,6.98438,false
1.09766,7.09375,false
1.09766,7.20312,false
1.09766,7.3125,false
1.09766,7.42188,false
1.09766,7.53125,false
1.09766,7.64062,false
1.09766,7.75,false
1.09766,7.85938,false
1.09766,7.96875,false
1.09766,8.07812,false
1.09766,8.1875,false
1.09766,8.29688,false
1.09766,8.40625,false
1.09766,8.51562,false
1.09766,8.625,false
1.09766,8.73438,false
1.09766,8.84375,false
1.09766,8.95312,false
1.09766,9.0625,false
1.09766,9.17188,false
1.09766,9.28125,false
1.09766,9.39062,false
1.09766,9.5,false
1.09766,9.60938,false
1.09766,9.71875,false
1.09766,9.82812,false
1.09766,9.9375,false
1.09766,10.0469,false
1.09766,10.1562,false
1.09766,10.2656,false
1.09766,10.375,false
1.09766,10.4844,false
1.19531,-1.54688,false
1.19531,-1.4375,false
1.19531,-1.32812,false
1.19531,-1.21875,false
1.19531,-1.10938,false
1.19531,-1,false
1.19531,-0.890625,false
1.19531,-0.78125,false
1.19531,-0.671875,false
1.19531,-0.5625,false
1.19531,-0.453125,false
1.19531,-0.34375,false
1.19531,-0.234375,false
1.19531,-0.125,false
1.19531,-0.015625,false
1.19531,0.09375,false
1.19531,0.203125,false
1.19531,0.3125,false
1.19531,0.421875,false
1.19531,0.53125,false
1.19531,0.640625,false
1.19531,0.75,false
1.19531,0.859375,false
1.19531,0.96875,false
1.19531,1.07812,false
1.19531,1.1875,false
1.19531,1.29688,false
1.19531,1.40625,false
1.19531,1.51562,false
1.19531,1.625,false
1.19531,1.73438,false
1.19531,1.84375,false
1.19531,1.95312,false
1.19531,2.0625,false
1.19531,2.17188,false
1.19531,2.28125,false
1.19531,2.39062,false
1.19531,2.5,false
1.19531,2.60938,false
1.19531,2.71875,false
1.19531,2.82812,false
1.19531,2.9375,false
1.19531,3.04688,false
1.19531,3.15625,false
1.19531,3.26562,false
1.19531,3.375,false
1.19531,3.48438,false
1.19531,3.59375,false
1.19531,3.70312,false
1.19531,3.8125,false
1.19531,3.92188,false
1.19531,4.03125,false
1.19531,4.14062,false
1.19531,4.25,false
1.19531,4.35938,false
1.19531,4.46875,false
1.19531,4.57812,false
1.19531,4.6875,false
1.19531,4.79688,false
1.19531,4.90625,true
1.19531,5.01562,true
1.19531,5.125,true
1.19531,5.23438,true
1.19531,5.34375,true
1.19531,5.45312,true
1.19531,5.5625,true
1.19531,5.67188,true
1.19531,5.78125,true
1.19531,5.89062,true
1.19531,6,false
1.19531,6.10938,false
1.19531,6.21875,false
1.19531,6.32812,false
1.19531,6.4375,false
1.19531,6.54688,false
1.19531,6.65625,false
1.19531,6.76562,false
1.19531,6.875,false
1.19531,6.98438,false
1.19531,7.09375,false
1.19531,7.20312,false
1.19531,7.3125,false
1.19531,7.42188,false
1.19531,7.53125,false
1.19531,7.64062,false
1.19531,7.75,false
1.19531,7.85938,false
1.19531,7.96875,false
1.19531,8.07812,false
1.19531,8.1875,false
1.19531,8.29688,false
1.19531,8.40625,false
1.19531,8.51562,false
1.19531,8.625,false
1.19531,8.73438,false
1.19531,8.84375,false
1.19531,8.95312,false
1.19531,9.0625,false
1.19531,9.17188,false
1.19531,9.28125,false
1.19531,9.39062,false
1.19531,9.5,false
1.19531,9.60938,false
1.19531,9.71875,false
1.19531,9.82812,false
1.19531,9.9375,false
1.19531,10.0469,false
1.19531,10.1562,false
1.19531,10.2656,false
1.19531,10.375,false
1.19531,10.4844,false
1.29297,-1.54688,false
1.29297,-1.4375,false
1.29297,-1.32812,false
1.29297,-1.21875,false
1.29297,-1.10938,false
1.29297,-1,false
1.29297,-0.890625,false
1.29297,-0.78125,false
1.29297,-0.671875,false
1.29297,-0.5625,false
1.29297,-0.453125,false
1.29297,-0.34375,false
1.29297,-0.234375,false
1.29297,-0.125,false
1.29297,-0.015625,false
1.29297,0.09375,false
1.29297,0.203125,false
1.29297,0.3125,false
1.29297,0.421875,false
1.29297,0.53125,false
1.29297,0.640625,false
1.29297,0.75,false
1.29297,0.859375,false
1.29297,0.96875,false
1.29297,1.07812,false
1.29297,1.1875,false
1.29297,1.29688,false
1.29297,1.40625,false
1.29297,1.51562,false
1.29297,1.625,false
1.29297,1.73438,false
1.29297,1.84375,false
1.29297,1.95312,false
1.29297,2.0625,false
1.29297,2.17188,false
1.29297,2.28125,false
1.29297,2.39062,false
1.29297,2.5,false
1.29297,2.60938,false
1.29297,2.71875,false
1.29297,2.82812,false
1.29297,2.9375,false
1.29297,3.04688,false
1.29297,3.15625,false
1.29297,3.26562,false
1.29297,3.375,false
1.29297,3.48438,false
1.29297,3.59375,false
1.29297,3.70312,false
1.29297,3.8125,false
1.29297,3.92188,false
1.29297,4.03125,false
1.29297,4.14062,false
1.29297,4.25,false
1.29297,4.35938,false
1.29297,4.46875,false
1.29297,4.57812,false
1.29297,4.6875,false
1.29297,4.79688,false
1.29297,4.90625,true
1.29297,5.01562,true
1.29297,5.125,true
1.29297,5.23438,true
1.29297,5.34375,true
1.29297,5.45312,true
1.29297,5.5625,true
1.29297,5.67188,true
1.29297,5.78125,true
1.29297,5.89062,true
1.29297,6,true
1.29297,6.10938,true
1.29297,6.21875,true
1.29297,6.32812,true
1.29297,6.4375,true
1.29297,6.54688,false
1.29297,6.65625,false
1.29297,6.76562,false
1.29297,6.875,false
1.29297,6.98438,false
1.29297,7.09375,false
1.29297,7.20312,false
1.29297,7.3125,false
1.29297,7.42188,false
1.29297,7.53125,false
1.29297,7.64062,false
1.29297,7.75,false
1.29297,7.85938,false
1.29297,7.96875,false
1.29297,8.07812,false
1.29297,8.1875,false
1.29297,8.29688,false
1.29297,8.40625,false
1.29297,8.51562,false
1.29297,8.625,false
1.29297,8.73438,false
1.29297,8.84375,false
1.29297,8.95312,false
1.29297,9.0625,false
1.29297,9.17188,false
1.29297,9.28125,false
1.29297,9.39062,false
1.29297,9.5,false
1.29297,9.60938,false
1.29297,9.71875,false
1.29297,9.82812,false
1.29297,9.9375,false
1.29297,10.0469,false
1.29297,10.1562,false
1.29297,10.2656,false
1.29297,10.375,false
1.29297,10.4844,false
1.39062,-1.54688,false
1.39062,-1.4375,false
1.39062,-1.32812,false
1.39062,-1.21875,false
1.39062,-1.10938,false
1.39062,-1,false
1.39062,-0.890625,false
1.39062,-0.78125,false
1.39062,-0.671875,false
1.39062,-0.5625,false
1.39062,-0.453125,false
1.39062,-0.34375,false
1.39062,-0.234375,false
1.39062,-0.125,false
1.39062,-0.015625,false
1.39062,0.09375,false
1.39062,0.203125,false
1.39062,0.3125,false
1.39062,0.421875,false
1.39062,0.53125,false
1.39062,0.640625,false
1.39062,0.75,false
1.39062,0.859375,false
1.39062,0.96875,false
1.39062,1.07812,false
1.39062,1.1875,false
1.39062,1.29688,false
1.39062,1.40625,false
1.39062,1.51562,false
1.39062,1.625,false
1.39062,1.73438,false
1.39062,1.84375,false
1.39062,1.95312,false
1.39062,2.0625,false
1.39062,2.17188,false
1.39062,2.28125,false
1.39062,2.39062,false
1.39062,2.5,false
1.39062,2.60938,false
1.39062,2.71875,false
1.39062,2.82812,false
1.39062,2.9375,false
1.39062,3.04688,false
1.39062,3.15625,false
1.39062,3.26562,false
1.39062,3.375,false
1.39062,3.48438,false
1.39062,3.59375,false
1.39062,3.70312,false
1.39062,3.8125,false
1.39062,3.92188,false
1.39062,4.03125,false
1.39062,4.14062,false
1.39062,4.25,false
1.39062,4.35938,false
1.39062,4.46875,false
1.39062,4.57812,false
1.39062,4.6875,false
1.39062,4.79688,true
1.39062,4.90625,true
1.39062,5.01562,true
1.39062,5.125,true
1.39062,5.23438,true
1.39062,5.34375,true
1.39062,5.45312,true
1.39062,5.5625,true
1.39062,5.67188,true
1.39062,5.78125,true
1.39062,5.89062,true
1.39062,6,true
1.39062,6.10938,true
1.39062,6.21875,true
1.39062,6.32812,true
1.39062,6.4375,true
1.39062,6.54688,true
1.39062,6.65625,true
1.39062,6.76562,true
1.39062,6.875,true
1.39062,6.98438,false
1.39062,7.09375,false
1.39062,7.20312,false
1.39062,7.3125,false
1.39062,7.42188,false
1.39062,7.53125,false
1.39062,7.64062,false
1.39062,7.75,false
1.39062,7.85938,false
1.39062,7.96875,false
1.39062,8.07812,false
1.39062,8.1875,false
1.39062,8.29688,false
1.39062,8.40625,false
1.39062,8.51562,false
1.39062,8.625,false
1.39062,8.73438,false
1.39062,8.84375,false
1.39062,8.95312,false
1.39062,9.0625,false
1.39062,9.17188,false
1.39062,9.28125,false
1.39062,9.39062,false
1.39062,9.5,false
1.39062,9.60938,false
1.39062,9.71875,false
1.39062,9.82812,false
1.39062,9.9375,false
1.39062,10.0469,false
1.39062,10.1562,false
1.39062,10.2656,false
1.39062,10.375,false
1.39062,10.4844,false
1.48828,-1.54688,false
1.48828,-1.4375,false
1.48828,-1.32812,false
1.48828,-1.21875,false
1.48828,-1.10938,false
1.48828,-1,false
1.48828,-0.890625,false
1.48828,-0.78125,false
1.48828,-0.671875,false
1.48828,-0.5625,false
1.48828,-0.453125,false
1.48828,-0.34375,false
1.48828,-0.234375,false
1.48828,-0.125,false
1.48828,-0.015625,false
1.48828,0.09375,false
1.48828,0.203125,false
1.48828,0.3125,false
1.48828,0.421875,false
1.48828,0.53125,false
1.48828,0.640625,false
1.48828,0.75,false
1.48828,0.859375,false
1.48828,0.96875,false
1.48828,1.07812,false
1.48828,1.1875,false
1.48828,1.29688,false
1.48828,1.40625,false
1.48828,1.51562,false
1.48828,1.625,false
1.48828,1.73438,false
1.48828,1.84375,false
1.48828,1.95312,false
1.48828,2.0625,false
1.48828,2.17188,false
1.48828,2.28125,false
1.48828,2.39062,false
1.48828,2.5,false
1.48828,2.60938,false
1.48828,2.71875,false
1.48828,2.82812,false
1.48828,2.9375,false
1.48828,3.04688,false
1.48828,3.15625,false
1.48828,3.26562,false
1.48828,3.375,false
1.48828,3.48438,false
1.48828,3.59375,false
1.48828,3.70312,false
1.48828,3.8125,false
1.48828,3.92188,false
1.48828,4.03125,false
1.48828,4.14062,false
1.48828,4.25,false
1.48828,4.35938,false
1.48828,4.46875,false
1.48828,4.57812,false
1.48828,4.6875,false
1.48828,4.79688,true
1.48828,4.90625,true
1.48828,5.01562,true
1.48828,5.125,true
1.48828,5.23438,true
1.48828,5.34375,true
1.48828,5.45312,true
1.48828,5.5625,true
1.48828,5.67188,true
1.48828,5.78125,true
1.48828,5.89062,true
1.48828,6,true
1.48828,6.10938,true
1.48828,6.21875,true
1.48828,6.32812,true
1.48828,6.4375,true
1.48828,6.54688,true
1.48828,6.65625,true
1.48828,6.76562,true
1.48828,6.875,true
1.48828,6.98438,true
1.48828,7.09375,true
1.48828,7.20312,true
1.48828,7.3125,true
1.48828,7.42188,true
1.48828,7.53125,false
1.48828,7.64062,false
