x,y,boolean
9.66797,20.8672,false
9.73438,1.10156,false
9.73438,1.28125,false
9.73438,1.46094,false
9.73438,1.64062,false
9.73438,1.82031,false
9.73438,2,false
9.73438,2.17969,false
9.73438,2.35938,false
9.73438,2.53906,false
9.73438,2.71875,false
9.73438,2.89844,false
9.73438,3.07812,false
9.73438,3.25781,false
9.73438,3.4375,false
9.73438,3.61719,false
9.73438,3.79688,false
9.73438,3.97656,false
9.73438,4.15625,false
9.73438,4.33594,false
9.73438,4.51562,false
9.73438,4.69531,false
9.73438,4.875,false
9.73438,5.05469,false
9.73438,5.23438,false
9.73438,5.41406,false
9.73438,5.59375,false
9.73438,5.77344,false
9.73438,5.95312,false
9.73438,6.13281,false
9.73438,6.3125,false
9.73438,6.49219,false
9.73438,6.67188,false
9.73438,6.85156,false
9.73438,7.03125,false
9.73438,7.21094,false
9.73438,7.39062,false
9.73438,7.57031,false
9.73438,7.75,false
9.73438,7.92969,false
9.73438,8.10938,false
9.73438,8.28906,false
9.73438,8.46875,false
9.73438,8.64844,false
9.73438,8.82812,false
9.73438,9.00781,false
9.73438,9.1875,false
9.73438,9.36719,false
9.73438,9.54688,false
9.73438,9.72656,false
9.73438,9.90625,false
9.73438,10.0859,false
9.73438,10.2656,false
9.73438,10.4453,false
9.73438,10.625,false
9.73438,10.8047,false
9.73438,10.9844,false
9.73438,11.1641,false
9.73438,11.3438,false
9.73438,11.5234,false
9.73438,11.7031,false
9.73438,11.8828,false
9.73438,12.0625,false
9.73438,12.2422,false
9.73438,12.4219,false
9.73438,12.6016,false
9.73438,12.7812,false
9.73438,12.9609,false
9.73438,13.1406,false
9.73438,13.3203,false
9.73438,13.5,false
9.73438,13.6797,false
9.73438,13.8594,false
9.73438,14.0391,false
9.73438,14.2188,false
9.73438,14.3984,false
9.73438,14.5781,false
9.73438,14.7578,false
9.73438,14.9375,false
9.73438,15.1172,false
9.73438,15.2969,false
9.73438,15.4766,false
9.73438,15.6562,false
9.73438,15.8359,false
9.73438,16.0156,false
9.73438,16.1953,false
9.73438,16.375,false
9.73438,16.5547,false
9.73438,16.7344,false
9.73438,16.9141,false
9.73438,17.0938,false
9.73438,17.2734,false
9.73438,17.4531,false
9.73438,17.6328,false
9.73438,17.8125,false
9.73438,17.9922,false
9.73438,18.1719,false
9.73438,18.3516,false
9.73438,18.5312,false
9.73438,18.7109,false
9.73438,18.8906,false
9.73438,19.0703,false
9.73438,19.25,false
9.73438,19.4297,false
9.73438,19.6094,false
9.73438,19.7891,false
9.73438,19.9688,false
9.73438,20.1484,false
9.73438,20.3281,false
9.73438,20.5078,false
9.73438,20.6875,false
9.73438,20.8672,false
9.80078,1.10156,false
9.80078,1.28125,false
9.80078,1.46094,false
9.80078,1.64062,false
9.80078,1.82031,false
9.80078,2,false
9.80078,2.17969,false
9.80078,2.35938,false
9.80078,2.53906,false
9.80078,2.71875,false
9.80078,2.89844,false
9.80078,3.07812,false
9.80078,3.25781,false
9.80078,3.4375,false
9.80078,3.61719,false
9.80078,3.79688,false
9.80078,3.97656,false
9.80078,4.15625,false
9.80078,4.33594,false
9.80078,4.51562,false
9.80078,4.69531,false
9.80078,4.875,false
9.80078,5.05469,false
9.80078,5.23438,false
9.80078,5.41406,false
9.80078,5.59375,false
9.80078,5.77344,false
9.80078,5.95312,false
9.80078,6.13281,false
9.80078,6.3125,false
9.80078,6.49219,false
9.80078,6.67188,false
9.80078,6.85156,false
9.80078,7.03125,false
9.80078,7.21094,false
9.80078,7.39062,false
9.80078,7.57031,false
9.80078,7.75,false
9.80078,7.92969,false
9.80078,8.10938,false
9.80078,8.28906,false
9.80078,8.46875,false
9.80078,8.64844,false
9.80078,8.82812,false
9.80078,9.00781,false
9.80078,9.1875,false
9.80078,9.36719,false
9.80078,9.54688,false
9.80078,9.72656,false
9.80078,9.90625,false
9.80078,10.0859,false
9.80078,10.2656,false
9.80078,10.4453,false
9.80078,10.625,false
9.80078,10.8047,false
9.80078,10.9844,false
9.80078,11.1641,false
9.80078,11.3438,false
9.80078,11.5234,false
9.80078,11.7031,false
9.80078,11.8828,false
9.80078,12.0625,false
9.80078,12.2422,false
9.80078,12.4219,false
9.80078,12.6016,false
9.80078,12.7812,false
9.80078,12.9609,false
9.80078,13.1406,false
9.80078,13.3203,false
9.80078,13.5,false
9.80078,13.6797,false
9.80078,13.8594,false
9.80078,14.0391,false
9.80078,14.2188,false
9.80078,14.3984,false
9.80078,14.5781,false
9.80078,14.7578,false
9.80078,14.9375,false
9.80078,15.1172,false
9.80078,15.2969,false
9.80078,15.4766,false
9.80078,15.6562,false
9.80078,15.8359,false
9.80078,16.0156,false
9.80078,16.1953,false
9.80078,16.375,false
9.80078,16.5547,false
9.80078,16.7344,false
9.80078,16.9141,false
9.80078,17.0938,false
9.80078,17.2734,false
9.80078,17.4531,false
9.80078,17.6328,false
9.80078,17.8125,false
9.80078,17.9922,false
9.80078,18.1719,false
9.80078,18.3516,false
9.80078,18.5312,false
9.80078,18.7109,false
9.80078,18.8906,false
9.80078,19.0703,false
9.80078,19.25,false
9.80078,19.4297,false
9.80078,19.6094,false
9.80078,19.7891,false
9.80078,19.9688,false
9.80078,20.1484,false
9.80078,20.3281,false
9.80078,20.5078,false
9.80078,20.6875,false
9.80078,20.8672,false
9.86719,1.10156,false
9.86719,1.28125,false
9.86719,1.46094,false
9.86719,1.64062,false
9.86719,1.82031,false
9.86719,2,false
9.86719,2.17969,false
9.86719,2.35938,false
9.86719,2.53906,false
9.86719,2.71875,false
9.86719,2.89844,false
9.86719,3.07812,false
9.86719,3.25781,false
9.86719,3.4375,false
9.86719,3.61719,false
9.86719,3.79688,false
9.86719,3.97656,false
9.86719,4.15625,false
9.86719,4.33594,false
9.86719,4.51562,false
9.86719,4.69531,false
9.86719,4.875,false
9.86719,5.05469,false
9.86719,5.23438,false
9.86719,5.41406,false
9.86719,5.59375,false
9.86719,5.77344,false
9.86719,5.95312,false
9.86719,6.13281,false
9.86719,6.3125,false
9.86719,6.49219,false
9.86719,6.67188,false
9.86719,6.85156,false
9.86719,7.03125,false
9.86719,7.21094,false
9.86719,7.39062,false
9.86719,7.57031,false
9.86719,7.75,false
9.86719,7.92969,false
9.86719,8.10938,false
9.86719,8.28906,false
9.86719,8.46875,false
9.86719,8.64844,false
9.86719,8.82812,false
9.86719,9.00781,false
9.86719,9.1875,false
9.86719,9.36719,false
9.86719,9.54688,false
9.86719,9.72656,false
9.86719,9.90625,false
9.86719,10.0859,false
9.86719,10.2656,false
9.86719,10.4453,false
9.86719,10.625,false
9.86719,10.8047,false
9.86719,10.9844,false
9.86719,11.1641,false
9.86719,11.3438,false
9.86719,11.5234,false
9.86719,11.7031,false
9.86719,11.8828,false
9.86719,12.0625,false
9.86719,12.2422,false
9.86719,12.4219,false
9.86719,12.6016,false
9.86719,12.7812,false
9.86719,12.9609,false
9.86719,13.1406,false
9.86719,13.3203,false
9.86719,13.5,false
9.86719,13.6797,false
9.86719,13.8594,false
9.86719,14.0391,false
9.86719,14.2188,false
9.86719,14.3984,false
9.86719,14.5781,false
9.86719,14.7578,false
9.86719,14.9375,false
9.86719,15.1172,false
9.86719,15.2969,false
9.86719,15.4766,false
9.86719,15.6562,false
9.86719,15.8359,false
9.86719,16.0156,false
9.86719,16.1953,false
9.86719,16.375,false
9.86719,16.5547,false
9.86719,16.7344,false
9.86719,16.9141,false
9.86719,17.0938,false
9.86719,17.2734,false
9.86719,17.4531,false
9.86719,17.6328,false
9.86719,17.8125,false
9.86719,17.9922,false
9.86719,18.1719,false
9.86719,18.3516,false
9.86719,18.5312,false
9.86719,18.7109,false
9.86719,18.8906,false
9.86719,19.0703,false
9.86719,19.25,false
9.86719,19.4297,false
9.86719,19.6094,false
9.86719,19.7891,false
9.86719,19.9688,false
9.86719,20.1484,false
9.86719,20.3281,false
9.86719,20.5078,false
9.86719,20.6875,false
9.86719,20.8672,false
9.93359,1.10156,false
9.93359,1.28125,false
9.93359,1.46094,false
9.93359,1.64062,false
9.93359,1.82031,false
9.93359,2,false
9.93359,2.17969,false
9.93359,2.35938,false
9.93359,2.53906,false
9.93359,2.71875,false
9.93359,2.89844,false
9.93359,3.07812,false
9.93359,3.25781,false
9.93359,3.4375,false
9.93359,3.61719,false
9.93359,3.79688,false
9.93359,3.97656,false
9.93359,4.15625,false
9.93359,4.33594,false
9.93359,4.51562,false
9.93359,4.69531,false
9.93359,4.875,false
9.93359,5.05469,false
9.93359,5.23438,false
9.93359,5.41406,false
9.93359,5.59375,false
9.93359,5.77344,false
9.93359,5.95312,false
9.93359,6.13281,false
9.93359,6.3125,false
9.93359,6.49219,false
9.93359,6.67188,false
9.93359,6.85156,false
9.93359,7.03125,false
9.93359,7.21094,false
9.93359,7.39062,false
9.93359,7.57031,false
9.93359,7.75,false
9.93359,7.92969,false
9.93359,8.10938,false
9.93359,8.28906,false
9.93359,8.46875,false
9.93359,8.64844,false
9.93359,8.82812,false
9.93359,9.00781,false
9.93359,9.1875,false
9.93359,9.36719,false
9.93359,9.54688,false
9.93359,9.72656,false
9.93359,9.90625,false
9.93359,10.0859,false
9.93359,10.2656,false
9.93359,10.4453,false
9.93359,10.625,false
9.93359,10.8047,false
9.93359,10.9844,false
9.93359,11.1641,false
9.93359,11.3438,false
9.93359,11.5234,false
9.93359,11.7031,false
9.93359,11.8828,false
9.93359,12.0625,false
9.93359,12.2422,false
9.93359,12.4219,false
9.93359,12.6016,false
9.93359,12.7812,false
9.93359,12.9609,false
9.93359,13.1406,false
9.93359,13.3203,false
9.93359,13.5,false
9.93359,13.6797,false
9.93359,13.8594,false
9.93359,14.0391,false
9.93359,14.2188,false
9.93359,14.3984,false
9.93359,14.5781,false
9.93359,14.7578,false
9.93359,14.9375,false
9.93359,15.1172,false
9.93359,15.2969,false
9.93359,15.4766,false
9.93359,15.6562,false
9.93359,15.8359,false
9.93359,16.0156,false
9.93359,16.1953,false
9.93359,16.375,false
9.93359,16.5547,false
9.93359,16.7344,false
9.93359,16.9141,false
9.93359,17.0938,false
9.93359,17.2734,false
9.93359,17.4531,false
9.93359,17.6328,false
9.93359,17.8125,false
9.93359,17.9922,false
9.93359,18.1719,false
9.93359,18.3516,false
9.93359,18.5312,false
9.93359,18.7109,false
9.93359,18.8906,false
9.93359,19.0703,false
9.93359,19.25,false
9.93359,19.4297,false
9.93359,19.6094,false
9.93359,19.7891,false
9.93359,19.9688,false
9.93359,20.1484,false
9.93359,20.3281,false
9.93359,20.5078,false
9.93359,20.6875,false
9.93359,20.8672,false
10,1.10156,false
10,1.28125,false
10,1.46094,false
10,1.64062,false
10,1.82031,false
10,2,false
10,2.17969,false
10,2.35938,false
10,2.53906,false
10,2.71875,false
10,2.89844,false
10,3.07812,false
10,3.25781,false
10,3.4375,false
10,3.61719,false
10,3.79688,false
10,3.97656,false
10,4.15625,false
10,4.33594,false
10,4.51562,false
10,4.69531,false
10,4.875,false
10,5.05469,false
10,5.23438,false
10,5.41406,false
10,5.59375,false
10,5.77344,false
10,5.95312,false
10,6.13281,false
10,6.3125,false
10,6.49219,false
10,6.67188,false
10,6.85156,false
10,7.03125,false
10,7.21094,false
10,7.39062,false
10,7.57031,false
10,7.75,false
10,7.92969,false
10,8.10938,false
10,8.28906,false
10,8.46875,false
10,8.64844,false
10,8.82812,false
10,9.00781,false
10,9.1875,false
10,9.36719,false
10,9.54688,false
10,9.72656,false
10,9.90625,false
10,10.0859,false
10,10.2656,false
10,10.4453,false
10,10.625,false
10,10.8047,false
10,10.9844,false
10,11.1641,false
10,11.3438,false
10,11.5234,false
10,11.7031,false
10,11.8828,false
10,12.0625,false
10,12.2422,false
10,12.4219,false
10,12.6016,false
10,12.7812,false
10,12.9609,false
10,13.1406,false
10,13.3203,false
10,13.5,false
10,13.6797,false
10,13.8594,false
10,14.0391,false
10,14.2188,false
10,14.3984,false
10,14.5781,false
10,14.7578,false
10,14.9375,false
10,15.1172,false
10,15.2969,false
10,15.4766,false
10,15.6562,false
10,15.8359,false
10,16.0156,false
10,16.1953,false
10,16.375,false
10,16.5547,false
10,16.7344,false
10,16.9141,false
10,17.0938,false
10,17.2734,false
10,17.4531,false
10,17.6328,false
10,17.8125,false
10,17.9922,false
10,18.1719,false
10,18.3516,false
10,18.5312,false
10,18.7109,false
10,18.8906,false
10,19.0703,false
10,19.25,false
10,19.4297,false
10,19.6094,false
10,19.7891,false
10,19.9688,false
10,20.1484,false
10,20.3281,false
10,20.5078,false
10,20.6875,false
10,20.8672,false
10.0664,1.10156,false
10.0664,1.28125,false
10.0664,1.46094,false
10.0664,1.64062,false
10.0664,1.82031,false
10.0664,2,false
10.0664,2.17969,true
10.0664,2.35938,true
10.0664,2.53906,true
10.0664,2.71875,true
10.0664,2.89844,true
10.0664,3.07812,true
10.0664,3.25781,true
10.0664,3.4375,true
10.0664,3.61719,true
10.0664,3.79688,true
10.0664,3.97656,true
10.0664,4.15625,true
10.0664,4.33594,true
10.0664,4.51562,true
10.0664,4.69531,true
10.0664,4.875,true
10.0664,5.05469,true
10.0664,5.23438,true
10.0664,5.41406,true
10.0664,5.59375,true
10.0664,5.77344,true
10.0664,5.95312,true
10.0664,6.13281,true
10.0664,6.3125,true
10.0664,6.49219,true
10.0664,6.67188,true
10.0664,6.85156,true
10.0664,7.03125,true
10.0664,7.21094,true
10.0664,7.39062,true
10.0664,7.57031,true
10.0664,7.75,true
10.0664,7.92969,true
10.0664,8.10938,true
10.0664,8.28906,true
10.0664,8.46875,true
10.0664,8.64844,true
10.0664,8.82812,true
10.0664,9.00781,true
10.0664,9.1875,true
10.0664,9.36719,true
10.0664,9.54688,true
10.0664,9.72656,true
10.0664,9.90625,true
10.0664,10.0859,true
10.0664,10.2656,true
10.0664,10.4453,true
10.0664,10.625,true
10.0664,10.8047,true
10.0664,10.9844,true
10.0664,11.1641,true
10.0664,11.3438,true
10.0664,11.5234,true
10.0664,11.7031,true
10.0664,11.8828,true
10.0664,12.0625,true
10.0664,12.2422,true
10.0664,12.4219,true
10.0664,12.6016,true
10.0664,12.7812,true
10.0664,12.9609,true
10.0664,13.1406,true
10.0664,13.3203,true
10.0664,13.5,true
10.0664,13.6797,true
10.0664,13.8594,true
10.0664,14.0391,true
10.0664,14.2188,true
10.0664,14.3984,true
10.0664,14.5781,true
10.0664,14.7578,true
10.0664,14.9375,true
10.0664,15.1172,true
10.0664,15.2969,true
10.0664,15.4766,true
10.0664,15.6562,true
10.0664,15.8359,true
10.0664,16.0156,true
10.0664,16.1953,true
10.0664,16.375,true
10.0664,16.5547,true
10.0664,16.7344,true
10.0664,16.9141,true
10.0664,17.0938,true
10.0664,17.2734,true
10.0664,17.4531,true
10.0664,17.6328,true
10.0664,17.8125,true
10.0664,17.9922,true
10.0664,18.1719,true
10.0664,18.3516,true
10.0664,18.5312,true
10.0664,18.7109,true
10.0664,18.8906,true
10.0664,19.0703,true
10.0664,19.25,true
10.0664,19.4297,true
10.0664,19.6094,true
10.0664,19.7891,true
10.0664,19.9688,true
10.0664,20.1484,false
10.0664,20.3281,false
10.0664,20.5078,false
10.0664,20.6875,false
10.0664,20.8672,false
10.1328,1.10156,false
10.1328,1.28125,false
10.1328,1.46094,false
10.1328,1.64062,false
10.1328,1.82031,false
10.1328,2,false
10.1328,2.17969,false
10.1328,2.35938,true
10.1328,2.53906,true
10.1328,2.71875,true
10.1328,2.89844,true
10.1328,3.07812,true
10.1328,3.25781,true
10.1328,3.4375,true
10.1328,3.61719,true
10.1328,3.79688,true
10.1328,3.97656,true
10.1328,4.15625,true
10.1328,4.33594,true
10.1328,4.51562,true
10.1328,4.69531,true
10.1328,4.875,true
10.1328,5.05469,true
10.1328,5.23438,true
10.1328,5.41406,true
10.1328,5.59375,true
10.1328,5.77344,true
10.1328,5.95312,true
10.1328,6.13281,true
10.1328,6.3125,true
10.1328,6.49219,true
10.1328,6.67188,true
10.1328,6.85156,true
10.1328,7.03125,true
10.1328,7.21094,true
10.1328,7.39062,true
10.1328,7.57031,true
10.1328,7.75,true
10.1328,7.92969,true
10.1328,8.10938,true
10.1328,8.28906,true
10.1328,8.46875,true
10.1328,8.64844,true
10.1328,8.82812,true
10.1328,9.00781,true
10.1328,9.1875,true
10.1328,9.36719,true
10.1328,9.54688,true
10.1328,9.72656,true
10.1328,9.90625,true
10.1328,10.0859,true
10.1328,10.2656,true
10.1328,10.4453,true
10.1328,10.625,true
10.1328,10.8047,true
10.1328,10.9844,true
10.1328,11.1641,true
10.1328,11.3438,true
10.1328,11.5234,true
10.1328,11.7031,true
10.1328,11.8828,true
10.1328,12.0625,true
10.1328,12.2422,true
10.1328,12.4219,true
10.1328,12.6016,true
10.1328,12.7812,true
10.1328,12.9609,true
10.1328,13.1406,true
10.1328,13.3203,true
10.1328,13.5,true
10.1328,13.6797,true
10.1328,13.8594,true
10.1328,14.0391,true
10.1328,14.2188,true
10.1328,14.3984,true
10.1328,14.5781,true
10.1328,14.7578,true
10.1328,14.9375,true
10.1328,15.1172,true
10.1328,15.2969,true
10.1328,15.4766,true
10.1328,15.6562,true
10.1328,15.8359,true
10.1328,16.0156,true
10.1328,16.1953,true
10.1328,16.375,true
10.1328,16.5547,true
10.1328,16.7344,true
10.1328,16.9141,true
10.1328,17.0938,true
10.1328,17.2734,true
10.1328,17.4531,true
10.1328,17.6328,true
10.1328,17.8125,true
10.1328,17.9922,true
10.1328,18.1719,true
10.1328,18.3516,true
10.1328,18.5312,true
10.1328,18.7109,true
10.1328,18.8906,true
10.1328,19.0703,true
10.1328,19.25,true
10.1328,19.4297,true
10.1328,19.6094,true
10.1328,19.7891,true
10.1328,19.9688,true
10.1328,20.1484,false
10.1328,20.3281,false
10.1328,20.5078,false
10.1328,20.6875,false
10.1328,20.8672,false
10.1992,1.10156,false
10.1992,1.28125,false
10.1992,1.46094,false
10.1992,1.64062,false
10.1992,1.82031,false
10.1992,2,false
10.1992,2.17969,false
10.1992,2.35938,false
10.1992,2.53906,true
10.1992,2.71875,true
10.1992,2.89844,true
10.1992,3.07812,true
10.1992,3.25781,true
10.1992,3.4375,true
10.1992,3.61719,true
10.1992,3.79688,true
10.1992,3.97656,true
10.1992,4.15625,true
10.1992,4.33594,true
10.1992,4.51562,true
10.1992,4.69531,true
10.1992,4.875,true
10.1992,5.05469,true
10.1992,5.23438,true
10.1992,5.41406,true
10.1992,5.59375,true
10.1992,5.77344,true
10.1992,5.95312,true
10.1992,6.13281,true
10.1992,6.3125,true
10.1992,6.49219,true
10.1992,6.67188,true
10.1992,6.85156,true
10.1992,7.03125,true
10.1992,7.21094,true
10.1992,7.39062,true
10.1992,7.57031,true
10.1992,7.75,true
10.1992,7.92969,true
10.1992,8.10938,true
10.1992,8.28906,true
10.1992,8.46875,true
10.1992,8.64844,true
10.1992,8.82812,true
10.1992,9.00781,true
10.1992,9.1875,true
10.1992,9.36719,true
10.1992,9.54688,true
10.1992,9.72656,true
10.1992,9.90625,true
10.1992,10.0859,true
10.1992,10.2656,true
10.1992,10.4453,true
10.1992,10.625,true
10.1992,10.8047,true
10.1992,10.9844,true
10.1992,11.1641,true
10.1992,11.3438,true
10.1992,11.5234,true
10.1992,11.7031,true
10.1992,11.8828,true
10.1992,12.0625,true
10.1992,12.2422,true
10.1992,12.4219,true
10.1992,12.6016,true
10.1992,12.7812,true
10.1992,12.9609,true
10.1992,13.1406,true
10.1992,13.3203,true
10.1992,13.5,true
10.1992,13.6797,true
10.1992,13.8594,true
10.1992,14.0391,true
10.1992,14.2188,true
10.1992,14.3984,true
10.1992,14.5781,true
10.1992,14.7578,true
10.1992,14.9375,true
10.1992,15.1172,true
10.1992,15.2969,true
10.1992,15.4766,true
10.1992,15.6562,true
10.1992,15.8359,true
10.1992,16.0156,true
10.1992,16.1953,true
10.1992,16.375,true
10.1992,16.5547,true
10.1992,16.7344,true
10.1992,16.9141,true
10.1992,17.0938,true
10.1992,17.2734,true
10.1992,17.4531,true
10.1992,17.6328,true
10.1992,17.8125,true
10.1992,17.9922,true
10.1992,18.1719,true
10.1992,18.3516,true
10.1992,18.5312,true
10.1992,18.7109,true
10.1992,18.8906,true
10.1992,19.0703,true
10.1992,19.25,true
10.1992,19.4297,true
10.1992,19.6094,true
10.1992,19.7891,true
10.1992,19.9688,true
10.1992,20.1484,false
10.1992,20.3281,false
10.1992,20.5078,false
10.1992,20.6875,false
10.1992,20.8672,false
10.2656,1.10156,false
10.2656,1.28125,false
10.2656,1.46094,false
10.2656,1.64062,false
10.2656,1.82031,false
10.2656,2,false
10.2656,2.17969,false
10.2656,2.35938,false
10.2656,2.53906,false
10.2656,2.71875,true
10.2656,2.89844,true
10.2656,3.07812,true
10.2656,3.25781,true
10.2656,3.4375,true
10.2656,3.61719,true
10.2656,3.79688,true
10.2656,3.97656,true
10.2656,4.15625,true
10.2656,4.33594,true
10.2656,4.51562,true
10.2656,4.69531,true
10.2656,4.875,true
10.2656,5.05469,true
10.2656,5.23438,true
10.2656,5.41406,true
10.2656,5.59375,true
10.2656,5.77344,true
10.2656,5.95312,true
10.2656,6.13281,true
10.2656,6.3125,true
10.2656,6.49219,true
10.2656,6.67188,true
10.2656,6.85156,true
10.2656,7.03125,true
10.2656,7.21094,true
10.2656,7.39062,true
10.2656,7.57031,true
10.2656,7.75,true
10.2656,7.92969,true
10.2656,8.10938,true
10.2656,8.28906,true
10.2656,8.46875,true
10.2656,8.64844,true
10.2656,8.82812,true
10.2656,9.00781,true
10.2656,9.1875,true
10.2656,9.36719,true
10.2656,9.54688,true
10.2656,9.72656,true
10.2656,9.90625,true
10.2656,10.0859,true
10.2656,10.2656,true
10.2656,10.4453,true
10.2656,10.625,true
10.2656,10.8047,true
10.2656,10.9844,true
10.2656,11.1641,true
10.2656,11.3438,true
10.2656,11.5234,true
10.2656,11.7031,true
10.2656,11.8828,true
10.2656,12.0625,true
10.2656,12.2422,true
10.2656,12.4219,true
10.2656,12.6016,true
10.2656,12.7812,true
10.2656,12.9609,true
10.2656,13.1406,true
10.2656,13.3203,true
10.2656,13.5,true
10.2656,13.6797,true
10.2656,13.8594,true
10.2656,14.0391,true
10.2656,14.2188,true
10.2656,14.3984,true
10.2656,14.5781,true
10.2656,14.7578,true
10.2656,14.9375,true
10.2656,15.1172,true
10.2656,15.2969,true
10.2656,15.4766,true
10.2656,15.6562,true
10.2656,15.8359,true
10.2656,16.0156,true
10.2656,16.1953,true
10.2656,16.375,true
10.2656,16.5547,true
10.2656,16.7344,true
10.2656,16.9141,true
10.2656,17.0938,true
10.2656,17.2734,true
10.2656,17.4531,true
10.2656,17.6328,true
10.2656,17.8125,true
10.2656,17.9922,true
10.2656,18.1719,true
10.2656,18.3516,true
10.2656,18.5312,true
10.2656,18.7109,true
10.2656,18.8906,true
10.2656,19.0703,true
10.2656,19.25,true
10.2656,19.4297,true
10.2656,19.6094,true
10.2656,19.7891,true
10.2656,19.9688,true
10.2656,20.1484,false
10.2656,20.3281,false
10.2656,20.5078,false
10.2656,20.6875,false
10.2656,20.8672,false
10.332,1.10156,false
10.332,1.28125,false
10.332,1.46094,false
10.332,1.64062,false
10.332,1.82031,false
10.332,2,false
10.332,2.17969,false
10.332,2.35938,false
10.332,2.53906,false
10.332,2.71875,false
10.332,2.89844,true
10.332,3.07812,true
10.332,3.25781,true
10.332,3.4375,true
10.332,3.61719,true
10.332,3.79688,true
10.332,3.97656,true
10.332,4.15625,true
10.332,4.33594,true
10.332,4.51562,true
10.332,4.69531,true
10.332,4.875,true
10.332,5.05469,true
10.332,5.23438,true
10.332,5.41406,true
10.332,5.59375,true
10.332,5.77344,true
10.332,5.95312,true
10.332,6.13281,true
10.332,6.3125,true
10.332,6.49219,true
10.332,6.67188,true
10.332,6.85156,true
10.332,7.03125,true
10.332,7.21094,true
10.332,7.39062,true
10.332,7.57031,true
10.332,7.75,true
10.332,7.92969,true
10.332,8.10938,true
10.332,8.28906,true
10.332,8.46875,true
10.332,8.64844,true
10.332,8.82812,true
10.332,9.00781,true
10.332,9.1875,true
10.332,9.36719,true
10.332,9.54688,true
10.332,9.72656,true
10.332,9.90625,true
10.332,10.0859,true
10.332,10.2656,true
10.332,10.4453,true
10.332,10.625,true
10.332,10.8047,true
10.332,10.9844,true
10.332,11.1641,true
10.332,11.3438,true
10.332,11.5234,true
10.332,11.7031,true
10.332,11.8828,true
10.332,12.0625,true
10.332,12.2422,true
10.332,12.4219,true
10.332,12.6016,true
10.332,12.7812,true
10.332,12.9609,true
10.332,13.1406,true
10.332,13.3203,true
10.332,13.5,true
10.332,13.6797,true
10.332,13.8594,true
10.332,14.0391,true
10.332,14.2188,true
10.332,14.3984,true
10.332,14.5781,true
10.332,14.7578,true
10.332,14.9375,true
10.332,15.1172,true
10.332,15.2969,true
10.332,15.4766,true
10.332,15.6562,true
10.332,15.8359,true
10.332,16.0156,true
10.332,16.1953,true
10.332,16.375,true
10.332,16.5547,true
10.332,16.7344,true
10.332,16.9141,true
10.332,17.0938,true
10.332,17.2734,true
10.332,17.4531,true
10.332,17.6328,true
10.332,17.8125,true
10.332,17.9922,true
10.332,18.1719,true
10.332,18.3516,true
10.332,18.5312,true
10.332,18.7109,true
